title,keywords,description,imageNo,copyright,price,decades,locations,subjects,image,watermark
"Cubitt Town Infant School 1912","Island History Trust Image Collection","Cubitt Town Infant School, Group 7, about 1912, This school was in Saunders Ness Road, Isle of Dogs at the time, where St. Luke's School is now. Second from left in the front row is Fred Oliver, (b.1906).",IHT/s0061,THLHLA,0.00,42,76,25,002_05.jpg,0
"Docklands Settlement 1929-30","Island History Trust Image Collection","Dockland Settlement No.2, East Ferry Road, Isle of Dogs, Gymnastic Team, 1929-30. Back row:  -  , Alf Clarke, Ron Kettle,  -  McCartney, Dumps Darby. Middle row: Fred Waters, Albert McGaughey, Jim McCarthy, Charlie Oliver, Jim Brinkley,  George Allen. Front row: Stan Goodman,  -  , Fred Shekyls, Jim Edmonds, Joe Hook,  -  , Mr Harmsworth (instructor).",IHT/ds010,THLHLA,0.00,"43,44","68,76",,004_03.jpg,0
"Lefevre Grove, 1966","Housing, Street Scenes, 1960s, Bow and Old Ford","View of prefab housing Lefevre Grove, June 1966",P04063,"Local History Library and Archives",0.00,47,63,12,"P04063. Lefevre Grove. 1966. 300 DPI.jpg",0
"Commercial Road by Adler Street 1941","Bomb Damage, 1940s, Stepney","Commercial Road by Adler Street 13th June 1941",P08032,"Local History Library and Archives",0.00,45,54,"11,15","P08032 Commercial Road_Adler Street 1941 300dpi.jpg",0
"21st May 1954","Poplar Entertainments","Variety Show
Performers: Benny Furst and Len Keyes, George Welling, Alan Starr, Charlie Chaney, Irene Geary, Phillips and Hughes, Harmony Sisters, Norma Penfold, Hzael Bradford, Victor Chadwick, Hazel Bradford, Maureen Thubron, Celia Raye’s Broadway Babes.Phyllis Baker and her Band.,",Poplar21May1954,THLHLA,0.00,46,65,,"1954 May 21stsmall.jpg",0
"St Luke's School 1930-1939","Island History Trust Image Collection","Class 1 St. Luke's School, Isle of Dogs, 1933. Headmaster then Mr Stocker and the teacher of this class was Mr E. T. Pickens. Includes: Back row:   -  Martin, also Len lovett and   -  Beechner, and from right,  -  Godfrey. Fourth row: George John. Second row: C. Smith, George Squires, Frederick Kneeshaw. Front row: extreme left, V. Dykes,  - Morgan",IHT/s0092,THLHLA,0.00,44,76,,02006.jpg,0
"5th December 1953","Poplar Entertainments","Jazz Concert.
Performers: Ronnie Scott Orchestra",Poplar5December1953,THLHLA,0.00,46,65,,"1953 Dec 5thsmall.jpg",0
"One of the Managing Directors of McDougalls 1890-1899","Island History Trust Image Collection","One of the Managing Directors of McDougalls, Millwall, 1890s.",IHT/imc06,THLHLA,0.00,40,76,,016_05.jpg,0
"24th March 1956","Poplar Entertainments","Jazz Concert
Performers: Chris Barber, Ottilie Patterson, Lonnie Donegan Skiffle Group, Monty Sunshine.,",Poplar24March1956,THLHLA,0.00,46,65,,"1956 Mar 24thsmall.jpg",0
"16th November 1957","Poplar Entertainments","“Besides the Seaside”
Performers: The Vicarage Players
Play",Poplar16November1957,THLHLA,0.00,46,65,,"1957 Nov 16thsmall.jpg",0
"Meopham Kent 1940-1949","Island History Trust Image Collection","An outing from St. Mildred’s House, Westferry Road in the 1940s. The party includes Miss Bradford who was the last person to run the house asa Settlement. Also in the photograph are: Mrs Clayden, Mrs Sarah Thomas, Mrs Rosie Taylot (nee Clayden), Mrs Oliver, Mrs Soper, Mrs O’Brien, Mrs Gorman, Mrs Hackett, Mrs Cox, Mrs Wood, Mrs McCartney. This was probably an outing to Meopham in Kent where there was a country house which belonged to three women, also in the picture - Mrs Griffiths, Mrs Kate Rawlings and Mrs Ethel Kay.",IHT/p0178,THLHLA,0.00,45,76,,01911.jpg,0
"13th October 1962","Poplar Entertainments","Discovery Show
Performers: George Welling, Tony Brandon
Local Talent",Poplar13October1962,THLHLA,0.00,47,65,,"1962 Oct 13thsmall.jpg",0
"18th-25th November-2nd December 1961","Poplar Entertainments","Claim to Fame Discovery show, Jimmy Millar,
Performers: Jimmy Millar, George Welling

Variety
Performers: Joe Bundy, John Killick, Four Flashes, George Welling, Ronnie Brewster, Rock Contest.

“Roar like a Dove”
Performers: Query Players
Play",Poplar18-25November-2December1961,THLHLA,0.00,47,65,,"1961 Dec 2ndsmall.jpg",0
"5th April 1952","Poplar Entertainments","Variety
Performers:  Freddy Randall and his Band, Eric Stanley, Blanche, Comm and Dee, George Welling, Don Philllipe and Maria,",Poplar5April1952,THLHLA,0.00,46,65,,"1952 Apr 5thsmall.jpg",0
"1953 Misc","Poplar Entertainments","""Crowning of Carnival Queen""
Performer: Lester Ferguson",Poplar1953Misc,THLHLA,0.00,46,65,,"1953 Miscsmall.jpg",0
"25th March 1961","Poplar Entertainments","Variety
Performers: Peggy O’Farrell’s Wonder Show, Kenny Lynch, Billy Maxim, George Welling, Helen Garner, Jimmy Millar,",Poplar25March1961,THLHLA,0.00,47,65,,"1961 Mar 25thsmall.jpg",0
"John Lenanton & Son Ltd, Westferry Road","Island History Trust Image Collection","John Lenanton & Son Ltd., Westferry Road, Isle of Dogs. Work force, 1920s or 1930s.",IHT/il013,THLHLA,0.00,"43,44","68,76",,007_03.JPG,0
"Bloomfield Road, c.1904","Street Scenes, 1900s, Mile End","Bloomfield Road, near Burdett Road",P00902,"Local History Library and Archives",0.00,41,53,12,"P00902 Bloomfield Road c 1904 300 DPI 607.jpg",0
"Johns Gardens, 1937","Street Scenes, Limehouse, 1930s, Housing, Children","Johns Gardens in the Parnham Place area, Limehouse. Demolished in 1938 as part of a new housing scheme.",P03926,"Local History Library and Archives",0.00,44,56,"12,18,33","P03926. Johns Gardens. 1937. 300 DPI.jpg",0
"Aberfeldy Street, 1966","1960s, Bromley-by-Bow, Street Scenes","Aberfeldy Street No. 10 site Abbott Road. Identified by reader and by Stephen Beckett, September 1989, as Aberfeldy Street (showing west side between Lindhorn Street & Ettrick Street), 17 May 1966",P00039,"Local History Library and Archives",0.00,47,64,12,"P00039 Aberfeldy Street 1966.JPG",0
"Chinese Mission in Pennyfields 1936","Chinese, Pennyfields 1930s","Chinese children reading in the Chinese Mission, 33 Pennyfields, 1936.",P18750,"Local History Library and Archives",0.00,,,"33,35,25","P18750 Chinese Mission 33 Pennyfields 1936 300dpi.jpg",0
"16th January 1960","Poplar Entertainments","Jazz Concert
Performers: Chris Barber and his Jazz Band, Ottilie Patterson",Poplar16January1960,THLHLA,0.00,47,65,,"1960 Jan 16thsmall.jpg",0
"The Ferry House 1927","Island History Trust Image Collection","Outside the Ferry House, Isle of Dogs, 1927. I. Walsham,   -  Lander, Ted Martin, Charles Winter, Bill Dunne, Jim White, Fred Winch, Bert Reading, Charles Gofton, Albert White, I. Strawson.",IHT/p0129,THLHLA,0.00,43,"68,76",,001_08.jpg,0
"August Bank Holiday 1950","Poplar Entertainments","Punch and Judy Shows
Around the Borough",PoplarAugustBankHoliday1950,THLHLA,0.00,46,65,,"1950 P+J Altsmall.jpg",0
"Mecca Cafe Bloomfield St London 1930-1939","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. Firm's supper dance in late 1920s or  early 1930s. Includes Bet Rattray, her boy friend, and Cyril Rattray",IHT/ima18,THLHLA,0.00,44,76,,016_07.jpg,0
"Lance Street, 1937","Street Scenes, 1930s, Limehouse, Housing","Lance Street, Limehouse, taken in 1937. Part of the Padstow Place demolition area, demolished 1938.",P04038,"Local History Library and Archives",0.00,44,56,"12,18","P04038. Lance Street. 1937. 300 DPI.jpg",0
"Chinese men, Chinese Mission, Pennyfields 1936","Chinese, Pennyfields, 1930s","Two Chinese men at the Chinese Mission in Pennyfields, 1936",P18751,"Local History Library and Archives",0.00,,,35,"g025 300dpi.jpg",0
"4th and the 5th January 1950","Poplar Entertainments","Pantomime, “ Babes in the Wood”
Performers:  Ivy Travers Dance Group.",Poplar4&5January1950,THLHLA,0.00,46,65,,"1950 Jan 4th-5thsmall.jpg",0
"Coldstream Guards Squad 1910-1919","Island History Trust Image Collection","As in the photograph caption: “Corp. L. A. Robinson DCM, Coldstream Guards Squad, May 1916”, presumed to be an Islander but not identified. It's very possible that L.A. Robinson is the fifth man seated from the right - (see W172)",IHT/w0168,THLHLA,0.00,42,76,,010_05.jpg,0
"Victoria Park 1987","1980s, parks, Bethnal Green, Bow","Victoria Park - clearing up after storm damage. Photo of 19 October Storm Damage (Great storm Friday morning 16/10/87)",P23896,"Local History Library and Archives",0.00,49,"63,69",24,"23896 storm damage Vic Pk 1987 300dpi.jpg",0
"All Saints Church 1931",Whiffin,"Poplar Sep .1931",Whiffin,THLHLA,0.00,44,65,17,Whiffin78-300DPI016.jpg,0
"Montague Place, 1954","1950s, Street Scenes, Poplar","Montague Place, Poplar. The House for sale, No. 6, was occupied by Priests connected with St Mary and Joseph's Church and vacated when the new Roman Catholic Church was built 1954",P04731,"Local History Library and Archives",0.00,46,65,12,"P04731 Mountague Place 1954 300DPI.jpg",0
"Thermopolyae Gate 1950-1959","Island History Trust Image Collection","Children’s Coronation Party in Thermopolyae Gate, E14, in 1953.",IHT/p0368,THLHLA,0.00,46,76,,015_03.jpg,0
"Bromhead Street 1940","Bomb Damage, 1940s, Stepney","Bromhead Street. Bomb damage from 8th October 1940.",P08016,"Local History Library and Archives",0.00,45,61,"11,15","P08016  Bromhead St 1941  300.jpg",0
"Monza Street, 1920s","1920s, Street Scenes, Shadwell","Monza Street, 1920s",P04654,"Local History Library and Archives",0.00,43,59,"12,31,33","P04654 Monza St 300 DPi.jpg",0
"A bomb crater in Cottage Street","World War II, 1940s, Poplar","A bomb crater in Cottage Street",P08197,"Local History Library and Archives",0.00,45,65,"11,15","P08197 Cottage St 300.jpg",0
"14th November 1953","Poplar Entertainments","Talent Show
Performers: Jimmy Millar, Johnny Graham Ragtimers, Bennett and Keeen, Millar and Strange, Terry Shade, Cecil Myers, Guilo Tromebetta, South Sea Serenaders, Bill Rutter, Isabel Martin, Angela Kaye.George Welling",Poplar14November1953,THLHLA,0.00,46,65,,"1953 Nov 14thsmall.jpg",0
"10th March 1951","Poplar Entertainments","Variety
Performers: Ray Ellington Quartet, Carl Carlise and Maisie Welson, Iris Sadler, George Welling, The Edwardians, Hannaway and Brown, Jerry Carol, Joyce Allen,",Poplar10March1951,THLHLA,0.00,46,65,,"1951 Mar 10thsmall.jpg",0
"15th April 1961","Poplar Entertainments","“Bustles to Beatniks”
Performers: East London Variety Club
Revue",Poplar15April1961,THLHLA,0.00,47,65,,"1961 Apr 15thsmall.jpg",0
"Mace Street, 1967","1960s, Street Scenes, Bethnal Green","New housing; stage II of the Cranbrook Estate 1967",P04257,"Local History Library and Archives",0.00,47,69,12,"P04257. Mace Street. 1967. 300DPI.jpg",0
"Scandrett Street, 1980","1980s, Wapping, Street Scenes","Scandrett Street, Wapping 1980",P06001,"Local History Library and Archives",0.00,49,62,12,"P06001 Scandreet Street 1980 300.jpg",0
"Millwall Docks","Island History Trust Image Collection","McDougalls Wheatsheaf Mills, interior of Laboratory. Date unknown.",IHT/imc02,THLHLA,0.00,,76,,015_02.jpg,0
"31st March, 1951","Poplar Entertainments","“Bonaventure”
Performers: Clairview Players
Play",Poplar31March1951,THLHLA,0.00,46,65,,"1951 Mar 31stsmall.jpg",0
"Macquarie Way 1920-1929","Island History Trust Image Collection","In the garden of No.3 Macquarie Way, Isle of Dogs. Alf and Len Kettle and friend about to erect a new flagpole and washing line - seen lying in the background; all the gardens in the estate were divided by the chestnut fencing, which was heightened with the trelliswork. c1924.",IHT/pk014,THLHLA,0.00,43,76,,011_12.jpg,0
"Ethel Mary Thomson, later Lilley 1930-1939","Island History Trust Image Collection","Ethel Mary Thomson, later Lilley, (b.1929), and Ron Thomson, (b.1924), photographed in 1930. These children lived at No. 14 Macquarie Way and their father was a boiler maker.",IHT/pth09,THLHLA,0.00,44,76,,010_01.jpg,0
"30th  January 1960","Poplar Entertainments","Variety
Performers: Bobby Kimber, Jimmy Millar, George Ford, Robinson Cleaver, The Musical Franklyn’s, Doreen Zanfrella,",Poplar30January1960,THLHLA,0.00,47,65,,"1960 Jan 30thsmall.jpg",0
"Eastfield Cottages, 1937","Street Scenes, Limehouse, 1930s, Housing","Eastfield Cottages, demolished in 1938 as part of a new housing scheme.",P02949,"Local History Library and Archives",0.00,44,56,"12,18","P02949. Eastfield Cottages. 1937. 300 DPI.jpg",0
"26th February 1949","Poplar Entertainments","Variety Show
Performers: Johnny Denis and his Ranchers, Netta Rogers, The Cactus Kids, Ivor Raymondm Tommy Cooper, Danny Arnold and Gwen Dante, Helen Jaye, Tony Hancock, Jan Tors, Betty Lincoln. Kath Turner.",Poplar26February1949,THLHLA,0.00,45,65,,"1949 Feb 26thsmall.jpg",0
"British Street School 1920-1929","Island History Trust Image Collection","Every year the girls in Island Schools selected a May Queen and danced around the Maypole; the chosen girl became prefect for the year and enjoyed certain privileges. She also had Maids of Honour, and was presented with a silver medal and a photograph. This is British Street School, c1922; the May Queen is Cecilia McSweeney, of No. 31 Thermopylae Gate; among her attendants are: second from left in front, Connie Hill, of Chapel House Street., on the right, in front, Grace Chandler, Thermopylae Gate.",IHT/pk003,THLHLA,0.00,43,76,,013_06.jpg,0
"18th December 1948","Poplar Entertainments","Variety Show
Performers: Bill Kerr, Fred Parry and his Concert Orchestra, The Three Renowns, Baldwin and Castle, Grace Song, Roy Peel. Tommy Chapman.",Poplar18December1948,THLHLA,0.00,45,65,,"1948 Dec 18thsmall.jpg",0
"Bethnal Green Road, 1941","Bomb Damage, 1940s, Bethnal Green","Damage to Rego Clothiers, Bethnal Green Rd. May 10/11, 1941",P08273,"Local History Library and Archives",0.00,45,69,"11,15","P08273 Bethnal Green Road, 1941 300dpi.jpg",0
"11th April 1948","Poplar Entertainments","Harry Roy and his radio band, Eve Lombard, Margaret Eaves.",poplar11april1948,THLHLA,0.00,45,65,,"1948 Apr 11th small.jpg",0
"Mile End Road, c.1900","Street Scenes, Mile End, 1900s, Pubs","A view of wooden houses on Mile End Road, removed c.1900 by Whitechapel & Bow Railway Co. The Black Boy beer house and 'Our Joe' tobacconist can be seen.",P04556,"Local History Library and Archives",0.00,41,53,"10,12,21","P04556 Mile End Road c 1900 300 DPI.jpg",0
"7th April 1951","Poplar Entertainments","Variety
Performers: Jack Warner, Wally Dunn, Sam Frankel, The Franklyns, Muppets and Puppets, Currie and Gillard, Reg Williams, 6 Westway Girls, George Welling.",Poplar7April1951,THLHLA,0.00,46,65,,"1951 Apr 7thsmall.jpg",0
"Mecca Cafe Bloomfield St London 1930-1939","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs.  Supper dance in late 1920s or  early 1930s. Includes Bill Armstrong, who worked in the office.",IHT/ima17,THLHLA,0.00,44,76,,016_12.jpg,0
"12th March 1960","Poplar Entertainments","Variety
Performers: Ron Brewster, Robinson Cleaver, Dink Eldrige, Ray Mackender, Kenny Twins, Talent Rock Concert.",Poplar12March1960,THLHLA,0.00,47,65,,"1960 Mar 12thsmall.jpg",0
"A paint firm 1940-1949","Island History Trust Image Collection","Beano from Pinchin and  Johnson, 1940. Back row, left to right: Tom Lockett, Frank Tomkins, Lennie Rose, Alec Ferris,   -  ,  -  , Patsy O’Brien, Charlie Chappell,   -  , Bob Hall,   -  , Arthur Phelvin,   -  ,  -  . Front row: Jackie Lobb,   -  , Solly Williamson,   -  ,Sam Mitchell,   -  ,  -  ,. Pinchin and Johnsons (commonly known as Storers) was a paint firm situated more or less opposite the present St. Luke’s School (1980s) in Saunders Ness Road. The site was later taken over by Morella’s, the pickle manufacturers.",IHT/p0198,THLHLA,0.00,45,76,,02211.jpg,0
"21st January 1950","Poplar Entertainments","Variety
Performers:  Tollefsen, Tony Lester and Partner Jimmy Lyons, Tony Vaughn, Welling and Kirby, Marion Sanders, Jack “Hubert” Watson, Charlie Clapham, Pat Victor, Patricia Mansell.",Poplar21January1950,THLHLA,0.00,46,65,,"1950 Jan 21stsmall.jpg",0
"Chrisp Street Market 1989","1980s, Markets, Poplar","Chrisp Street Market 1989",P21493,"Local History Library and Archives",0.00,49,65,"12,22","Chrisp street 1989  P21493 300DPI.jpg",0
"7th January 1956","Poplar Entertainments","“Aladdin”
Performers: Ivy Travers 50 Novelty Nibs
Pantomime",Poplar7January1956,THLHLA,0.00,46,65,,"1956 Jan 7thsmall.jpg",0
"17th October 1953","Poplar Entertainments","Talent Show
Performers: Eddie Eaton, Jimmy Millar, Michael Hurren, Rhythm Rays, Peter Linnett, Marie and Jose, Margaret Jones, Vera Edwards, Leslie Bullman, Norman Christmas Three Pats. Bert Meads, George Welling",Poplar17October1953,THLHLA,0.00,46,65,,"1953 Oct 17thsmall.jpg",0
"Harrow Lane, 1972","1970s, Street Scenes, Poplar","Constance House, Harrow Lane, 1972",P03706,"Local History Library and Archives",0.00,48,65,12,"P03706. Harrow Lane. 1972. 300DPI.jpg",0
"Limehouse Fields, 1937","Street Scenes, Limehouse, 1930s, Housing, Children","Limehouse Fields housing scheme, taken on 16th August 1937.",P04156,"Local History Library and Archives",0.00,44,56,"12,18,33","P04156. Limehouse Fields. 1937. 300DPI.jpg",0
"2nd February 1952","Poplar Entertainments","Variety
Performers:  Herschel Henry, Avril Angers, Hannaway and Brown,
Reg Williams, Richards Bros, the Two Clanceys, George Wellling,
Sonya, Lew Lewis.",Poplar2February1952,THLHLA,0.00,46,65,,"1952 Feb 2ndsmall.jpg",0
"McDougalls Flour Mill Millwall Dock 1930-1939","Island History Trust Image Collection","1930s, mast of a Grain Barque, unloading in Millwall Dock, Isle of Dogs, perhaps at McDougalls Flour Mill.",IHT/imc29,THLHLA,0.00,44,76,,018_05.jpg,0
"1961 Mar 4th & Feb 25th","Poplar Entertainments","“The  Remarkable Mr Pennypacker”
Performers: The Query Players

""Stairway To The Stars""",Poplar1961Mar4Feb25,THLHLA,0.00,47,65,,"1961 Mar 4thsmall.jpg",0
"Commercial Road 1930-1939","Island History Trust Image Collection","Mr G. W, Freeman took this photograph in 1938, of a load of scrap iron and steel being collected by George Cohen & Co Ltd,. Commercial Road. Mr Freeman dealt in scrap metal, rags and firewood. In 1942 he was called up and served in the army for four years; after he was de-mobilised he moved to Laindon, near Basildon in Essex, where he still lives.",IHT/ss026,THLHLA,0.00,44,76,,01906.jpg,0
"27th November 1954","Poplar Entertainments","Variety Show
Performers: Wally Dunn, Eltham and Sharp, Alex and Halls, Corbett Bros, Charles Fenton, George Welling, George Snowey Ford, Terrie Day, Doreeen Zanfrella, Michael Nicholson.",Poplar27November1954,THLHLA,0.00,46,65,,"1954 Nov 27thsmall.jpg",0
"St. Leonards Road, 1966","1960s, Street Scenes, Churches, Bromley-by-Bow","St Michaels and All Angels Church [Cof E ] St. Leonards Road, 1966",P05850,"Local History Library and Archives",0.00,47,64,"12,17","P05850. St. Leonard's Road. 1966 300 DPI.jpg",0
"10th April 1954","Poplar Entertainments","“The Hollow”
Performers: Romford Red Triangle Players
Play",Poplar10April1954,THLHLA,0.00,46,65,,"1954 Apr 10thsmall.jpg",0
"14th February 1959","Poplar Entertainments","“Flitch Trial”
Performers: Old Time Music Hall”, Martin Wieland",Poplar14February1959,THLHLA,0.00,46,65,,"1959 Feb 14thsmall.jpg",0
"24th November 1956","Poplar Entertainments","“Random Harvest”
Performers: Romford Red Triangle Players
Play",Poplar24November1956,THLHLA,0.00,46,65,,"1956 Nov 24thsmall.jpg",0
"Pier Street E14 1900-1909","Island History Trust Image Collection","Isle of Dogs Progressive Club, 1903. The club was based at 17 Pier Street. It flourished in the 1890s and early 1900s and was the forerunner of the local Labour Party. Standing: A.E.Finden, General Secretary; W.Hattemore,Chairman of Political Council. Seated: J.Walker, Hon. Librarian, Wlll Crooks MP, LCC and E.C.Middleton, Hon. Treasurer.",IHT/p0204,THLHLA,0.00,41,76,,02104.jpg,0
"Ship-repairer 1910s","Island History Trust Image Collection","George Henry Adams with his brother Edwin, who was a ship-repairer working in the Royal Docks; he was crippled as a result of an accident at work and then worked as a night watchman.  Photograph taken during or just after the First World War.",IHT/p0155,THLHLA,0.00,42,76,27,012_03.jpg,0
"Pennington Street, 1970","1970s, Street Scenes, St. George-in-the-East","Pennington Street, 1970",P05249,"Local History Library and Archives",0.00,48,57,12,"P05249 Pennington Street 1970 300 DPI.jpg",0
"7th and 14th January1961","Poplar Entertainments","Variety
Performers Variety  Party Show with Joe Kaye, Tony’s Wonder Dogs, Vera Wallis Shines, Bobby Shipman, George Blackmore.
Talent Show, Terri Gardener and Barri Chatt, Hal Blue, Ronnie Brewster, George Welling, Ford Sisters,",Poplar7&14January1961,THLHLA,0.00,47,65,,"1961 Jan 14thsmall.jpg",0
"Southcoates Yorkshire 1910s","Island History Trust Image Collection","The wedding of Alec Thomson of Millwall, boiler maker, and Ethel May Robinson of Hull, factory worker at Reckett's on the Isle of Dogs,  at Southcoates in Yorkshire. Standing at the back: sailor, Charlie Thomson; Harry Robinson (bride's brother); David and George Thomson, of Millwall. Middle row: George Thomson - he and his wife (seated in front of him) had 23 children, and at the age of 70 he took up cycling and became champion cyclist of Hull; Elizabeth Thomson (m. to David); Elizabeth Rangecroft (nee Thompson); Jim Robinson, in uniform, and Emily Robinson (brother and sister to the bride).  In front: Anna Liza Thomson; David Thomson (groom's father), Ethel Herman (later Thomson); Alice Thomson (later McSweeney); Mr Robinson (bride's father); Agnes Thomson (m. to George Thomson). Children: Renee, Betty, Edie, Ivy and Jack Thomson.  The family went to Hull by train for the wedding.",IHT/pth03,THLHLA,0.00,42,76,,004_04.jpg,0
"Florence Mabel LeFort 1910s","Island History Trust Image Collection","Florence Mabel LeFort, of 101 Manchester Road, Isle of Dogs. ‘She could make the piano speak'. Florence died of meningitis during the First World War, aged 12.",IHT/pl016,THLHLA,0.00,42,76,,003_05.jpg,0
"8th December 1951","Poplar Entertainments","Variety
Performers: Max Bacon, Jimmy Millar, Carr and Grainger, Billy Day and Slogrin, Sheila Lewis, Koba and Kalee, 8 Windsorettes, George Welling",Poplar8December1951,THLHLA,0.00,46,65,,"1951- Dec 8thsmall.jpg",0
"11th September 1953","Poplar Entertainments","Aqua Show
Performers: Local Swimming Clubs
Poplar Baths",Poplar11September1953,THLHLA,0.00,46,65,,"1953 Sep 11thsmall.jpg",0
"27th April 1957","Poplar Entertainments","Dial ‘M’ for Murder
Performers: Vicarage Players
Play",Poplar27April1957,THLHLA,0.00,46,65,,"1957 Apr 27thsmall.jpg",0
"Island Gardens 1900-1909","Island History Trust Image Collection","The river Thames and Greenwich from Island Gardens, showing the foot tunnel entrance on the other side and the ‘Ship' pub on the site of where the Cutty Sark is now displayed. In about 1905 the London County Council took over the river steamer operation from private firms, and had 30 steamers built; this photograph was probably taken at that time.",IHT/t0010,THLHLA,0.00,41,76,,017_09.jpg,0
"14 Macquarie Way 1920-1929","Island History Trust Image Collection","Engagement party at 14 Macquarie Way, 1927. Left to Right: Mrs Pettit, Bill Pettit, Ethel Thomson, Mrs Broome, Dick Broome, Nelly Pettit’s fiancee, Jack Forest and Nelly Pettit. Children: Kenny and Alec Thomson.",IHT/p0275,THLHLA,0.00,43,76,,010_12.jpg,0
"Northey Street, c.1929","Street Scenes, Limehouse, 1920s","Limehouse Electricity Generating Station, Northey Street, 1928 extension.",P04956,"Local History Library and Archives",0.00,43,56,12,"P04956 Northey Street 300 DPI.jpg",0
"West India Dock 1914","Docks, 1910s,","The Endurance, Artic Ship in the West India Dock, 1914",P31751,"Local History Library and Archives",0.00,42,68,27,"P31751 The Endurance Arctic Ship in the West India Docks, 1914, 300dpi.jpg",0
"Macquarie Way? 1930-1939","Island History Trust Image Collection","Father and sons; left: Alfred Kettle, (1909-1968), an engineer who started his working life at Maconochies, on the Isle of Dogs. Middle:Alfred Kettle Snr., (1879-1947), born at No.32 Tooke Street, Millwall, he had one sister, Elizabeth and a brother, Harry, who was killed in the First World War. Alfred began work as a messenger boy for the Millwall and West India Dock Company and eventually became their Principal Clerk. He used to run the Messenger Boys Football Team, and by saving the wrappers from Wrigleys Spearmint Chewing Gum, he acquired new footballs for them. The club played on Saturday afternoons in the PLA Transporter Yard in Farm Road, adjoining Hawkins and Tipson's Rope Works. Right: Ron Kettle, (b.1911), electrician. Date 1930.",IHT/pk011,THLHLA,0.00,44,76,,011_07.jpg,0
"24th January 1953","Poplar Entertainments","“Lilac Domino”
Performers: The S R Musical Society
Operetta",Poplar24January1953,THLHLA,0.00,46,65,,"1953 Jan 24thsmall.jpg",0
"East India Dock Road, 1937","1930s, Poplar, Street Scenes","East India Dock Road looking north east by Poplar Recreation ground, May 1937.",P02850,"Local History Library and Archives",0.00,44,65,12,"P02850. East India Dock Road. 1937. 300DPI.jpg",0
"British Street School 1927","Island History Trust Image Collection","British Street School, now Harbinger, 1927. At the back, teacher Miss Burrows. Front row, 6th from left, Rae Kettle; Second row 2nd from left, Thomas Oliver, both born July 1920.",IHT/s0063,THLHLA,0.00,43,76,25,002_01.jpg,0
"11th December 1954","Poplar Entertainments","Variety Show
Performers: Heschel Henlere, Windsorette Starlets, Jack Edwards, Jimmy Kidd and June, Duling and Whiston, Billy Noues, Michael Nicholson, Maureen Childs, George Welling",Poplar11December1954,THLHLA,0.00,46,65,,"1954 Dec 11thsmall.jpg",0
"Durham Row, 1962","1960s, Ratcliff, Street Scenes, Pubs","Durham Row looking west from White Horse Road. The Fish and Ring Public House on left at 141a White Horse Road. April 1962",P02723,"Local History Library and Archives",0.00,47,58,"10,12","P02723. Durham Row. 1962. 300 DPI.jpg",0
"20th January 1962","Poplar Entertainments","Jazz Concert
Performers: Acker Bilk, and his Paramount Band.",Poplar20January1962,THLHLA,0.00,47,65,,"1962 Jan 20thsmall.jpg",0
"24th March 1951","Poplar Entertainments","Variety
Performers: Cyril Fletcher, Ike Hatch, Al Lester, Gatcum and Dawson, Jeff James, Skating Meteors, 7 Boys in Rhythm, Valetta, Jeff James.",Poplar24March1951,THLHLA,0.00,46,65,,"1951 Mar 24thsmall.jpg",0
"Gladys Thomson 1920","Island History Trust Image Collection","Gladys Thomson, daughter of Jerry Thomson of Millwall, Isle of Dogs. She moved to Scotland during the First World War, where the Thomson family had originally came from. There she married William Cameron, in 1920",IHT/pth12,THLHLA,0.00,43,"68,76",31,006_11.jpg,0
"27th October 1951","Poplar Entertainments","Variety
Performers: Nan Kenway and Douglas Young, Spike Milligan, Jackie Ross, Alex Bowsher, Leon Maure, Lucky Brennan, Joyce Joy’s Maxima Girls, Tony Raymond, George Welling.",Poplar27October1951,THLHLA,0.00,46,65,,"1951- Oct 27thsmall.jpg",0
"June 1952","Poplar Entertainments","“Punch and Judy Shows”
Around the Borough.",PoplarJune1952,THLHLA,0.00,46,65,,"1952 P+Jsmall.jpg",0
"Cable Street, 1983","1980s, Street Scenes, St. George-in-the-East","Cable Street 1983.",P01547,"Local History Library and Archives",0.00,49,57,"12,31,33,38","P01547 Cable Street 1983 300 DPI.jpg",0
"Alexander Thomas Thomson 1920-1929","Island History Trust Image Collection","Alexander Thomas Thomson (b.1919), and Kenneth Thomson (b.1921), of Macquarie Way, Isle of Dogs. Alex became an engineer pattern maker and Ken, a boiler maker, both working in local firms. Their father was a boiler maker at Green Siley Weir.  Alex became an engineer pattern maker, and Ken, a boiler-maker at Frazers, both of them working for local firms.  Alex later worked in the Graving Dock, started up on his own after 2nd World War, then took on a pub.",IHT/pth06,THLHLA,0.00,43,76,,010_02.jpg,0
"31st October 1953","Poplar Entertainments","Variety Show
Performers: Bob Monkhouse, Atrthur Gerrard, Billy Kennett, George Gray, 4 Flashes Four, Sylvia Connelley, Ted Royle, Melody Misfits George Welling",Poplar31October1953,THLHLA,0.00,46,65,,"1953 Oct 31stsmall.jpg",0
