Category,Activity,Day / Time,Venue,Age,Description,
Local History,Exhibition Land and Lives,Monday - Day,Chrisp Street,16yrs+,"The 'Land and Lives' exhibition aims to open up a collection of over 8,000 title deeds for public access at Local History Library & Archives. Before land registries came into being, title deeds, often handwritten on parchment, were the only means by which a landowner could prove ownership of land or other property. They often pre-date other types of records more commonly relied on, such as census returns, and can also contain detailed plans of a site. The exhibition itself illustrates how title deeds can be used to study the local history of an area and the individuals who lived there in this case, Bromley-by-Bow from the medieval period up to the 20th century, with topics including the two mansions (Bromley Palace and Bromley House), the development of industry and post-war reconstruction.  Monday 4 May - Friday 29 May",04/05/2017
Over 50s,Land and Lives,Thursday - Day,Chrisp Street,Over 50s,"As part of our regular Prime Time group for the over 50s, a heritage officer from the Local History Library and Archives will present and discuss a selection of documents related to 'Land and Lives', our current exhibition, and explain how the Archives can be used as a rich source of material for exploring our past. Thursday 14 May,  10am -12pm",14/05/2017
Arts & Crafts,Art Club,Sunday - Day,Chrisp Street,6 - 12yrs,"In this weekly session we explore art and art-based techniques, find out about famous artists and look at how illustrations complement and enhance a story. This week Draw Birds, Bees and Butterflies. Sunday 3 May, 2.15pm - 3pm  ",03/05/2017
Arts & Crafts,Art Club,Sunday - Day,Chrisp Street,6 - 12yrs,"In this weekly session we explore art and art-based techniques, find out about famous artists and look at how illustrations complement and enhance a story. This week Paint Bugs and Bats, Sunday 10 May, 2.15pm - 3pm ",10/05/2017
Arts & Crafts,Art Club,Sunday - Day,Chrisp Street,6 - 12yrs,"In this weekly session we explore art and art-based techniques, find out about famous artists and look at how illustrations complement and enhance a story. This week  Making a Flying Machine and Rocket. Sunday 17 May, 2.15pm - 3pm ",17/05/2017
Arts & Crafts,Art Club,Sunday - Day,Chrisp Street,6 - 12yrs,"In this weekly session we explore art and art-based techniques, find out about famous artists and look at how illustrations complement and enhance a story. This week  Collage of a Hot Air Balloon. Sunday 24 May, 2.15pm - 3pm ",24/05/2017
Arts & Crafts,Art Club,Sunday - Day,Chrisp Street,6 - 12yrs,"In this weekly session we explore art and art-based techniques, find out about famous artists and look at how illustrations complement and enhance a story. This week Painting Clouds and Sky Scenes. Sunday 31 May, 2.15pm - 3pm  ",31/05/2017
Book Group,Girls Book Club Star Wars,Tuesday - Day,Chrisp Street,6 - 12yrs,"This group is fun way to get together and enjoy stories and a wide variety of activities, such as quizzes and creative projects. Make new friends and gain new experiences by taking part. This week Star Wars. Tuesday 5 May, 4pm - 5pm ",05/05/2017
Book Group,"Girls Book Club Cars, Planes and Trains",Tuesday - Day,Chrisp Street,6 - 12yrs,"This group is fun way to get together and enjoy stories and a wide variety of activities, such as quizzes and creative projects. Make new friends and gain new experiences by taking part. This week look at how each mode of transportation works from our non-fiction collection about transport. Tuesday 12 May, 4pm - 5pm ",12/05/2017
Book Group,Girls Book Club Classics Illustrated Series,Tuesday - Day,Chrisp Street,6 - 12yrs,"This group is fun way to get together and enjoy stories and a wide variety of activities, such as quizzes and creative projects. Make new friends and gain new experiences by taking part.  This week Classics Illustrated Series. There are not just Superman and Marvel comics on the shelves. There are also classics such as Sherlock Holmes, Greek Myths and Jane Austen. Check out the differences between books and comics and see which you like better.  Tuesday 19 May, 4pm - 5pm  ",19/05/2017
Book Group,Girls Book Club David Walliams,Tuesday - Day,Chrisp Street,6 - 12yrs,"This group is fun way to get together and enjoy stories and a wide variety of activities, such as quizzes and creative projects. Make new friends and gain new experiences by taking part. This week Author Choice David Walliams. He has taken the childrens literary world by storm. Tuesday 26 May, 4pm - 5pm",26/05/2017
Over 50s,Prime Time Quiz,Thursday - Day,Chrisp Street,Over 50s,"Come along to our weekly gatherings! We aim to bring you culture, news, books, activities, talks and outings. Golden Time sessions are a great way to unwind and relax with a cup of tea. This week - Brain Teasers and Quiz
Thursday 7 May, 10am - 12pm ",07/05/2017
Over 50s,Prime Time Film Event,Thursday - Day,Chrisp Street,Over 50s,"Come along to our weekly gatherings! We aim to bring you culture, news, books, activities, talks and outings. Golden Time sessions are a great way to unwind and relax with a cup of tea. This week Movie Day. Thursday 14 May, 10am - 12pm",14/05/2017
Over 50s,Prime Time Games,Thursday - Day,Chrisp Street,Over 50s,"Come along to our weekly gatherings! We aim to bring you culture, news, books, activities, talks and outings. Golden Time sessions are a great way to unwind and relax with a cup of tea. This week Fun and Games. Thursday 21 May, 10am - 12pm ",21/05/2017
Over 50s,Prime Time Trip,Thursday - Day,Chrisp Street,Over 50s,"Come along to our weekly gatherings! We aim to bring you culture, news, books, activities, talks and outings. Golden Time sessions are a great way to unwind and relax with a cup of tea. This week - Trip to Museum of London Docklands. Thursday 28 May, 10am - 12pm ",28/05/2017
Book Group,Boys Book Club The Beast Quest ,Monday - Day,Chrisp Street,6 - 12yrs,"Join in as we read stories together, do quizzes, word searched and puzzles. Have lots of fun making friends and enjoy a variety of activities. This week The Beast Quest series by Adam Blade. Monday 11 May, 4pm - 5pm",11/05/2017
Book Group,Boys Book Club The Barry Loser ,Monday - Day,Chrisp Street,6 - 12yrs,"Join in as we read stories together, do quizzes, word searched and puzzles. Have lots of fun making friends and enjoy a variety of activities. This week The Barry Loser Series by Jim Smith. Monday 18 May, 4pm - 5pm ",18/05/2017
Arts & Crafts,Art Club Design Your Own Dragons Cave,Sunday - Day,Canary Wharf,6 - 12yrs,"Enter the magical world of dragons and design your own cave to keep your dragon in!. Come along next week and make the dragon. Sunday 3 May, 2.15pm - 3:30pm ",03/05/2017
Arts & Crafts,Art Club Create Your Own Dragon,Sunday - Day,Canary Wharf,6 - 12yrs,"Join us in this free Art event to create your favourite Dragon. It could be a Chinese Dragon, a Komodo dragon, a Welsh Dragon, Viking Dragon or even a Dragonfly.  Sunday 10 May, 2.15pm -  3:30pm ",10/05/2017
Health Event,Stress Relief Through Mindfulness Workshop,Wednesday - Day,Canary Wharf,16yrs+,"Simple, adaptable and effective techniques designed to improve wellbeing. Gain a better understanding of stress and how to help manage it. Wednesday 13 May, 1pm - 2pm",13/05/2017
Arts & Crafts,Art Club Create Your Own Book Cover,Sunday - Day,Canary Wharf,6 - 12yrs,"Dragons, dragons and more dragon! Design your own book cover or draw something for our dragon collage wall. Wizards, dragons, snakes..let your imagination run riot.  Sunday 17 May, 2.15pm -  3.30pm",17/05/2017
Arts & Crafts,Art Club Dragon Collage,Sunday - Day,Canary Wharf,6 - 12yrs,"Come along for one last chance to add to our dragon wall and see your wild dragons on display.  Sunday 31 May,  2.15pm -  3.30pm",31/05/2017
Book Group,Boys Book Club How to Train Your Dragon,Monday - Day,Canary Wharf,6 - 12yrs,"Have you got a pet dragon at home? Come and discuss how to keep it under control! May is dragon month at Canary Wharf so come along and get into dragon books. Monday 18 May, 4pm - 5pm ",18/05/2017
Book Group,Girls Book Club How to Train Your Dragon,Tuesday - Day,Canary Wharf,6 - 12yrs,"Have you got a pet dragon at home? Come and discuss how to keep it under control! May is dragon month at Canary Wharf so come along and get into dragon books. Tuesday 19 May, 4 - 5pm",19/05/2017
Book Group,Girls Book Group Making Up Stories Workshop,Tuesday - Day,Canary Wharf,6 - 12yrs,"Take part in this fun creative writing session in our Girls Book Group. Taking inspiration from the  stories about dragons.  Join us in writing and making up stories from scratch using magical imaginations and fun moments in our lives. Tuesday 26 May, 4pm -  5pm ",26/05/2017
Computer Club,Fiery Dragons and Brave Knights,Wednesday - Day,Canary Wharf,6 - 12yrs,"Come to our computer club and design and draw your own Dragons and knights. Wednesday 27 May, 4pm - 5pm ",27/05/2017
Arts & Crafts,Julia Donaldson Week: Witch Face Painting,Saturday - Day,Watney Market,5 - 11yrs,"Get your face painted and become the Witch then jump on your broom and whoosh! Saturday 23 May,  11.15am - 12pm",23/05/2017
Arts & Crafts,Julia Donaldson Week: Room on the Broom,Saturday - Day,Watney Market,5 - 11yrs,"Come and help us read 'Room on the Broom' and then make a magical wizard hat and learn a few spells! Saturday 23 May, 3pm - 4pm",23/05/2017
Arts & Crafts,Julia Donaldson Week: The Gruffalo,Tuesday - Day,Watney Market,5 - 11yrs,"Read 'The Gruffalo' with us and create your own scary Gruffalo mask! Tuesday 26 May, 2.30pm - 3.30pm",26/05/2017
Arts & Crafts,Julia Donaldson Week: The Flying Bath Storytelling and Face Painting,Wednesday - Day,Watney Market,0 - 5yrs,"After our daily Story Time at 10.30am stay and help us with 'The Flying Bath' and face painting session, colour in your favourite character in the flying bath.  Wednesday 27 May, 11.15am - 12pm",27/05/2017
Arts & Crafts,Julia Donaldson Week: The Snail and the Whale Storytelling and Painting,Thursday - Day,Watney Market,5 - 11yrs,"Come and help us read 'The Snail and the Whale' and then paint your favourite sea creatures! Thursday 28 May,  2.30pm - 3.30 pm",28/05/2017
Arts & Crafts,Julia Donaldson Week: Superworm Storytelling and Face Painting,Friday - Day,Watney Market,0 - 5yrs,"After our daily Story Time at 10.30am stay for our 'Superworm' storytelling and face painting session. Colour in your Superworm as bright as a rainbow!  Friday 29 May, 11.15am - 12pm",29/05/2017
Arts & Crafts,Julia Donaldson Week: Flowers and Butterflies Face Painting,Saturday - Day,Watney Market,5 - 11yrs,"With spring here, come and get your face painted with beautiful flowers and butterflies.  Saturday 30 May, 11.15am - 12pm",30/05/2017
Arts & Crafts,Julia Donaldson Week: Stickman Storytelling and Craft Event,Saturday - Day,Watney Market,5 - 11yrs,"Join in with the wonderful 'Stickman' story and then create your own Stickman family: Stickman, Stick mom, Stick brothers and sisters and Stick dog! Saturday 30 May,  3pm - 4pm ",30/05/2017
,,,,,,
